Age,Income,Home_Status,Employment_Length,Loan_Intent,Loan_Grade,Loan_Amount,Interest_Rate,Loan_Income_Percent,Historical_Default,Credit_History
27,42504,RENT,2.0,DEBTCONSOLIDATION,B,7200,10.59,0.17,N,6
33,108000,RENT,11.0,VENTURE,B,3000,11.36,0.03,N,5
30,108000,RENT,1.0,PERSONAL,D,8000,14.96,0.07,Y,7
44,38400,MORTGAGE,4.0,HOMEIMPROVEMENT,A,6825,8.9,0.18,N,11
23,49000,MORTGAGE,2.0,VENTURE,A,6000,7.88,0.12,N,4
25,46000,MORTGAGE,5.0,MEDICAL,B,6000,10.99,0.13,N,3
23,24000,OWN,,PERSONAL,B,4200,10.99,0.17,N,4
22,33000,RENT,1.0,DEBTCONSOLIDATION,B,5000,10.25,0.15,N,4
31,94527,RENT,7.0,HOMEIMPROVEMENT,A,11000,7.49,0.12,N,9
32,60000,RENT,7.0,HOMEIMPROVEMENT,A,7000,7.51,0.12,N,8
23,48000,MORTGAGE,3.0,VENTURE,B,12000,11.36,0.25,N,3
38,20640,RENT,2.0,MEDICAL,C,3500,12.61,0.17,Y,16
25,36000,MORTGAGE,0.0,MEDICAL,C,5400,14.26,0.15,N,3
30,56604,MORTGAGE,3.0,VENTURE,D,3000,17.58,0.05,N,9
28,80569,MORTGAGE,2.0,EDUCATION,B,4000,9.63,0.05,N,7
22,50000,RENT,2.0,DEBTCONSOLIDATION,B,18400,9.99,0.37,N,2
22,36000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,5975,7.42,0.17,N,4
34,27000,RENT,3.0,VENTURE,B,2525,12.21,0.09,N,7
27,45000,MORTGAGE,2.0,MEDICAL,A,10000,6.17,0.22,N,9
33,21600,RENT,3.0,DEBTCONSOLIDATION,B,10000,12.53,0.46,N,8
24,80000,MORTGAGE,6.0,PERSONAL,A,16000,7.88,0.2,N,2
26,82400,RENT,10.0,VENTURE,C,2500,13.92,0.03,N,3
22,117000,MORTGAGE,6.0,EDUCATION,D,7500,13.24,0.06,N,2
30,39996,MORTGAGE,8.0,MEDICAL,C,10000,12.73,0.25,N,6
33,86000,MORTGAGE,5.0,PERSONAL,D,15000,16.49,0.17,N,9
23,70000,RENT,4.0,EDUCATION,A,10000,,0.14,N,3
26,14040,RENT,1.0,DEBTCONSOLIDATION,B,4750,10.25,0.34,N,2
22,23631,RENT,,PERSONAL,B,6000,,0.25,N,3
27,25200,RENT,3.0,MEDICAL,A,6000,7.9,0.24,N,5
21,54000,RENT,0.0,VENTURE,D,1600,14.96,0.03,N,4
41,54500,MORTGAGE,0.0,EDUCATION,A,7700,6.91,0.14,N,17
24,63996,MORTGAGE,8.0,MEDICAL,A,14400,9.63,0.23,N,4
28,92004,MORTGAGE,2.0,VENTURE,A,7000,9.63,0.08,N,8
21,36000,MORTGAGE,5.0,MEDICAL,B,1000,12.42,0.03,N,2
31,400000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,28000,7.49,0.07,N,6
23,65000,RENT,3.0,MEDICAL,C,5000,13.98,0.08,Y,2
31,41000,MORTGAGE,6.0,MEDICAL,C,3200,13.16,0.08,N,6
27,44000,MORTGAGE,0.0,EDUCATION,C,6000,13.23,0.14,Y,6
34,120000,MORTGAGE,2.0,EDUCATION,B,4200,12.69,0.04,N,6
25,33000,RENT,6.0,PERSONAL,B,3000,10.95,0.09,N,4
28,43000,RENT,12.0,MEDICAL,A,7000,,0.16,N,8
29,65000,RENT,13.0,PERSONAL,D,16000,17.27,0.25,N,6
29,47133,RENT,5.0,DEBTCONSOLIDATION,B,5100,11.86,0.11,N,7
25,36000,RENT,0.0,PERSONAL,B,10000,11.11,0.28,N,2
30,75000,MORTGAGE,12.0,PERSONAL,A,8000,7.14,0.11,N,9
22,42000,RENT,2.0,EDUCATION,C,7000,14.27,0.17,N,2
26,22800,RENT,4.0,DEBTCONSOLIDATION,C,5000,13.57,0.22,N,4
24,37000,RENT,3.0,MEDICAL,E,5000,16.45,0.14,N,3
33,140000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,6000,6.76,0.04,N,6
29,87204,MORTGAGE,7.0,MEDICAL,A,10000,9.32,0.11,N,8
28,48715,RENT,2.0,DEBTCONSOLIDATION,C,12000,12.87,0.25,Y,5
27,82500,MORTGAGE,3.0,DEBTCONSOLIDATION,A,11100,8.94,0.13,N,7
21,36780,RENT,2.0,DEBTCONSOLIDATION,B,12000,11.49,0.33,N,4
22,40000,RENT,6.0,MEDICAL,A,5000,7.43,0.13,N,4
22,29004,MORTGAGE,6.0,EDUCATION,A,2500,6.91,0.09,N,3
25,19200,RENT,5.0,EDUCATION,D,5875,14.11,0.31,N,3
23,60000,RENT,2.0,EDUCATION,A,8000,8.94,0.13,N,3
31,85000,RENT,6.0,MEDICAL,B,22000,11.58,0.26,N,5
22,45600,MORTGAGE,3.0,VENTURE,A,1600,7.88,0.04,N,2
23,33004,OWN,5.0,EDUCATION,A,5000,8.59,0.15,N,4
30,46500,MORTGAGE,8.0,VENTURE,A,6000,7.88,0.13,N,8
27,55812,RENT,3.0,DEBTCONSOLIDATION,A,10000,6.54,0.18,N,10
23,37200,MORTGAGE,7.0,DEBTCONSOLIDATION,A,4000,7.66,0.11,N,2
38,36000,MORTGAGE,14.0,VENTURE,B,18000,10.38,0.5,N,13
26,67000,RENT,9.0,VENTURE,A,8000,7.14,0.12,N,2
25,85000,MORTGAGE,0.0,EDUCATION,A,2800,7.49,0.03,N,3
38,34296,OWN,1.0,MEDICAL,C,12000,,0.35,Y,12
23,100000,RENT,0.0,PERSONAL,C,24250,12.87,0.24,Y,2
30,120000,RENT,14.0,MEDICAL,A,15000,6.17,0.13,N,8
36,51996,OWN,7.0,HOMEIMPROVEMENT,B,8500,11.49,0.16,N,16
30,91000,MORTGAGE,7.0,EDUCATION,A,33950,7.9,0.37,N,7
29,42108,OWN,0.0,EDUCATION,A,2500,8.0,0.06,N,5
23,80000,RENT,2.0,PERSONAL,A,9600,7.88,0.12,N,4
31,32000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,6000,11.86,0.19,N,8
24,111239,MORTGAGE,1.0,EDUCATION,A,14000,7.9,0.13,N,4
31,64000,MORTGAGE,14.0,DEBTCONSOLIDATION,B,25000,10.62,0.39,N,5
33,12000,RENT,0.0,MEDICAL,B,1500,11.83,0.13,N,6
30,77000,RENT,7.0,PERSONAL,B,25000,10.75,0.32,N,8
23,45000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,10000,11.71,0.22,N,3
21,24000,RENT,1.0,EDUCATION,A,1500,,0.06,N,3
31,93000,OWN,4.0,EDUCATION,B,10000,,0.11,N,6
24,86400,RENT,5.0,DEBTCONSOLIDATION,C,2800,14.65,0.03,Y,4
24,91000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,10000,10.99,0.11,N,4
33,24720,RENT,5.0,DEBTCONSOLIDATION,A,5000,7.49,0.2,N,5
24,112000,MORTGAGE,0.0,EDUCATION,A,3000,5.99,0.03,N,3
36,66847,RENT,3.0,PERSONAL,D,10000,16.0,0.15,Y,14
50,900000,MORTGAGE,11.0,DEBTCONSOLIDATION,B,30000,12.69,0.03,N,15
22,45000,RENT,2.0,EDUCATION,A,10000,7.51,0.22,N,3
29,61200,MORTGAGE,2.0,MEDICAL,F,15000,17.58,0.21,N,5
24,170000,MORTGAGE,8.0,EDUCATION,B,5000,11.71,0.03,N,3
31,552000,RENT,0.0,PERSONAL,A,8000,7.29,0.01,N,10
22,60000,RENT,0.0,EDUCATION,C,4400,15.23,0.07,Y,3
26,40000,RENT,3.0,VENTURE,C,9600,14.27,0.24,N,4
23,90000,RENT,4.0,VENTURE,A,10000,7.51,0.11,N,2
28,57000,MORTGAGE,12.0,HOMEIMPROVEMENT,A,13000,9.63,0.23,N,5
28,39000,RENT,3.0,VENTURE,B,9900,10.95,0.25,N,6
24,59500,MORTGAGE,0.0,EDUCATION,B,4200,10.59,0.07,N,2
24,20856,OWN,,VENTURE,B,10000,10.59,0.48,N,4
27,145000,RENT,11.0,MEDICAL,B,5000,12.69,0.03,N,7
29,7200,RENT,,VENTURE,B,2200,9.91,0.31,N,9
24,41160,RENT,2.0,DEBTCONSOLIDATION,A,4000,,0.1,N,3
26,60000,MORTGAGE,,EDUCATION,A,10000,6.03,0.17,N,4
25,53467,MORTGAGE,5.0,MEDICAL,D,25000,15.7,0.4,Y,4
26,83000,MORTGAGE,11.0,DEBTCONSOLIDATION,B,25000,,0.3,N,3
32,119004,RENT,0.0,HOMEIMPROVEMENT,A,2500,,0.02,N,10
24,82000,OTHER,2.0,PERSONAL,A,14700,9.63,0.18,N,3
33,110000,RENT,0.0,VENTURE,A,10000,9.32,0.09,N,6
28,25000,RENT,11.0,MEDICAL,A,3500,7.14,0.14,N,10
36,69996,RENT,6.0,VENTURE,B,20400,10.37,0.29,N,14
30,83000,RENT,7.0,PERSONAL,C,16775,11.97,0.2,N,5
39,12000,RENT,,VENTURE,B,2000,10.65,0.17,N,11
37,73000,RENT,21.0,DEBTCONSOLIDATION,D,14000,16.02,0.19,N,17
25,45000,RENT,1.0,DEBTCONSOLIDATION,B,10000,11.89,0.22,N,3
29,60000,RENT,2.0,VENTURE,C,11200,14.22,0.19,Y,10
30,82500,MORTGAGE,7.0,EDUCATION,D,10000,15.65,0.12,Y,9
23,51996,RENT,0.0,HOMEIMPROVEMENT,F,3400,17.58,0.07,N,4
22,54996,RENT,5.0,DEBTCONSOLIDATION,A,7200,7.66,0.13,N,2
36,85000,RENT,3.0,MEDICAL,A,3825,5.42,0.04,N,15
23,120000,RENT,0.0,DEBTCONSOLIDATION,C,10000,11.66,0.08,N,2
27,24000,RENT,4.0,DEBTCONSOLIDATION,B,7000,10.75,0.29,N,10
25,48000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,1400,14.79,0.03,N,3
21,45000,RENT,3.0,PERSONAL,B,10000,10.25,0.22,N,2
33,40000,RENT,17.0,EDUCATION,D,11175,14.96,0.28,Y,5
28,95000,MORTGAGE,5.0,VENTURE,A,5000,7.88,0.05,N,7
29,17676,RENT,3.0,EDUCATION,C,5000,13.11,0.28,Y,10
22,64000,RENT,7.0,EDUCATION,D,13000,14.11,0.2,Y,3
35,36000,RENT,,MEDICAL,B,5000,9.91,0.14,N,5
23,54000,RENT,7.0,MEDICAL,B,4500,,0.08,N,3
23,63500,RENT,0.0,EDUCATION,C,4000,,0.06,N,4
24,54000,MORTGAGE,8.0,PERSONAL,D,1500,14.42,0.03,Y,4
32,28800,RENT,16.0,MEDICAL,B,5000,10.59,0.17,N,9
37,124000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,19000,13.92,0.15,Y,16
30,89000,MORTGAGE,14.0,VENTURE,A,4000,6.03,0.04,N,6
24,52000,MORTGAGE,2.0,MEDICAL,A,4800,,0.09,N,2
28,50000,RENT,2.0,EDUCATION,D,2000,16.89,0.04,N,5
55,94000,MORTGAGE,11.0,PERSONAL,A,4000,6.62,0.04,N,26
25,47004,RENT,1.0,DEBTCONSOLIDATION,C,8000,12.53,0.17,Y,4
25,32400,MORTGAGE,2.0,DEBTCONSOLIDATION,A,4800,7.29,0.15,N,4
24,36000,MORTGAGE,8.0,PERSONAL,C,3500,13.06,0.1,Y,3
23,113000,MORTGAGE,4.0,EDUCATION,A,12000,7.66,0.11,N,3
28,72000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,18000,11.89,0.25,N,8
26,76000,RENT,6.0,DEBTCONSOLIDATION,C,15000,13.11,0.2,N,4
21,26000,RENT,1.0,DEBTCONSOLIDATION,D,9450,16.77,0.36,N,2
51,52250,RENT,4.0,VENTURE,C,9200,13.61,0.18,N,24
25,109000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,16000,6.03,0.15,N,2
21,15000,RENT,6.0,VENTURE,A,4800,8.49,0.32,N,3
32,348000,MORTGAGE,16.0,MEDICAL,B,25000,11.83,0.07,N,8
27,24000,RENT,3.0,PERSONAL,B,8000,,0.33,N,8
25,73000,RENT,9.0,PERSONAL,B,13600,11.99,0.19,N,2
24,82440,RENT,8.0,DEBTCONSOLIDATION,A,14700,8.49,0.18,N,4
26,48000,RENT,10.0,EDUCATION,B,4225,9.83,0.09,N,3
32,110888,MORTGAGE,0.0,HOMEIMPROVEMENT,B,10400,9.91,0.09,N,7
26,64800,OWN,11.0,MEDICAL,A,3000,,0.05,N,4
23,44400,RENT,0.0,VENTURE,B,1500,11.63,0.03,N,4
32,36000,RENT,2.0,VENTURE,A,3050,6.99,0.08,N,5
27,84000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,7000,7.29,0.08,N,5
26,85000,MORTGAGE,10.0,HOMEIMPROVEMENT,B,11000,11.99,0.13,N,4
26,110000,MORTGAGE,9.0,PERSONAL,C,20000,13.72,0.18,N,3
28,44500,MORTGAGE,5.0,DEBTCONSOLIDATION,B,20000,9.45,0.45,N,8
32,24000,RENT,,MEDICAL,B,3500,11.86,0.15,N,10
22,35000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,8000,5.79,0.23,N,3
22,62892,MORTGAGE,4.0,DEBTCONSOLIDATION,C,9600,11.03,0.15,N,4
23,87500,MORTGAGE,2.0,PERSONAL,B,1600,9.88,0.02,N,2
26,30000,RENT,0.0,DEBTCONSOLIDATION,D,9000,15.65,0.3,Y,4
24,24000,MORTGAGE,3.0,EDUCATION,C,8000,11.34,0.33,Y,4
27,45000,MORTGAGE,1.0,VENTURE,A,4000,,0.09,N,7
28,84000,OWN,8.0,VENTURE,A,25000,7.9,0.3,N,7
30,30000,MORTGAGE,1.0,EDUCATION,C,12000,10.59,0.4,Y,6
27,31200,RENT,3.0,PERSONAL,B,7000,9.88,0.22,N,9
23,59000,RENT,7.0,EDUCATION,C,20000,12.29,0.34,N,4
28,28800,RENT,1.0,EDUCATION,C,15000,14.65,0.52,Y,8
35,175000,OWN,19.0,MEDICAL,C,24000,12.73,0.14,N,10
26,74000,RENT,4.0,HOMEIMPROVEMENT,D,16000,14.84,0.22,Y,3
56,150000,RENT,7.0,HOMEIMPROVEMENT,C,10000,13.49,0.07,N,20
29,125000,MORTGAGE,6.0,VENTURE,B,3400,9.91,0.03,N,7
22,50985,RENT,4.0,EDUCATION,C,11000,13.11,0.22,N,2
22,58800,MORTGAGE,,PERSONAL,D,23500,15.33,0.4,N,2
21,50000,RENT,1.0,DEBTCONSOLIDATION,A,10000,6.99,0.2,N,4
24,52000,MORTGAGE,8.0,VENTURE,B,15000,10.0,0.29,N,4
25,57500,MORTGAGE,5.0,MEDICAL,C,12275,,0.21,Y,3
30,51000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,15000,12.73,0.29,Y,5
40,142000,MORTGAGE,2.0,PERSONAL,D,25000,15.31,0.18,N,14
22,60000,RENT,2.0,PERSONAL,B,3000,11.89,0.05,N,4
28,95827,MORTGAGE,11.0,EDUCATION,E,16000,14.5,0.17,N,7
33,72000,MORTGAGE,6.0,VENTURE,A,4250,5.42,0.06,N,5
32,26000,OWN,4.0,VENTURE,C,13750,13.11,0.53,Y,10
37,88000,MORTGAGE,21.0,VENTURE,A,12000,7.51,0.14,N,17
25,86000,MORTGAGE,7.0,DEBTCONSOLIDATION,D,24000,,0.28,Y,2
26,59000,RENT,7.0,MEDICAL,D,6000,16.49,0.1,N,2
26,137000,MORTGAGE,3.0,EDUCATION,B,3500,12.18,0.03,N,2
23,55000,RENT,7.0,EDUCATION,B,6000,10.99,0.11,N,2
35,33600,RENT,8.0,VENTURE,D,3200,16.49,0.1,Y,5
31,273655,MORTGAGE,4.0,DEBTCONSOLIDATION,A,19600,7.51,0.07,N,5
22,52800,MORTGAGE,6.0,PERSONAL,A,7000,6.76,0.13,N,2
23,62000,RENT,3.0,PERSONAL,C,4000,10.59,0.06,Y,3
25,80000,RENT,0.0,DEBTCONSOLIDATION,B,16000,9.88,0.2,N,3
23,83000,MORTGAGE,5.0,DEBTCONSOLIDATION,D,5000,14.61,0.06,N,2
25,41004,OWN,1.0,PERSONAL,B,12000,,0.29,N,2
22,63996,MORTGAGE,6.0,DEBTCONSOLIDATION,A,4000,5.42,0.06,N,4
22,26124,RENT,2.0,EDUCATION,A,7125,5.79,0.27,N,2
26,71000,RENT,10.0,HOMEIMPROVEMENT,C,8000,13.49,0.11,Y,4
25,94000,MORTGAGE,5.0,MEDICAL,B,20000,,0.21,N,4
37,100000,MORTGAGE,0.0,VENTURE,C,9600,13.22,0.1,Y,17
23,24000,MORTGAGE,2.0,MEDICAL,D,5000,15.99,0.21,Y,2
26,64800,MORTGAGE,5.0,MEDICAL,B,2000,11.99,0.03,N,4
27,57240,OWN,4.0,VENTURE,B,15000,11.99,0.26,N,6
44,62000,RENT,11.0,DEBTCONSOLIDATION,A,11000,8.07,0.18,N,16
29,25000,RENT,0.0,PERSONAL,B,4125,11.71,0.17,N,6
32,155000,RENT,3.0,PERSONAL,C,7500,11.59,0.05,Y,5
26,52500,MORTGAGE,0.0,PERSONAL,B,15250,9.63,0.29,N,2
23,29000,RENT,5.0,EDUCATION,A,6000,7.88,0.21,N,3
36,156326,RENT,10.0,HOMEIMPROVEMENT,A,1800,8.0,0.01,N,16
24,60000,RENT,3.0,DEBTCONSOLIDATION,A,3200,7.14,0.05,N,3
24,26400,MORTGAGE,0.0,DEBTCONSOLIDATION,A,6000,8.9,0.23,N,4
24,55243,MORTGAGE,6.0,MEDICAL,B,2900,9.62,0.04,N,2
35,68324,RENT,3.0,MEDICAL,C,15600,12.84,0.23,Y,8
23,60000,MORTGAGE,0.0,VENTURE,F,3000,19.13,0.05,N,2
25,170000,OWN,4.0,EDUCATION,B,20000,12.53,0.12,N,4
27,70000,MORTGAGE,0.0,MEDICAL,B,33000,,0.47,N,7
24,63000,RENT,2.0,EDUCATION,A,5000,9.32,0.08,N,4
22,53808,MORTGAGE,5.0,VENTURE,A,6000,8.9,0.11,N,2
32,41000,MORTGAGE,2.0,PERSONAL,D,8000,15.05,0.2,N,9
23,50000,MORTGAGE,6.0,VENTURE,A,7000,5.99,0.14,N,3
45,61000,MORTGAGE,2.0,DEBTCONSOLIDATION,C,11600,13.48,0.19,N,11
22,40906,RENT,4.0,VENTURE,B,7500,9.63,0.18,N,2
29,75000,RENT,2.0,DEBTCONSOLIDATION,A,4000,8.49,0.05,N,6
24,44000,RENT,3.0,DEBTCONSOLIDATION,C,12000,12.23,0.27,N,3
34,85000,RENT,3.0,HOMEIMPROVEMENT,C,10000,12.87,0.12,N,7
31,76000,RENT,4.0,HOMEIMPROVEMENT,A,6000,7.49,0.08,N,5
36,62000,RENT,5.0,DEBTCONSOLIDATION,A,9600,9.32,0.15,N,11
25,22000,OWN,0.0,VENTURE,E,7500,,0.34,Y,3
34,30000,RENT,2.0,PERSONAL,A,12000,,0.4,N,6
30,90000,RENT,2.0,DEBTCONSOLIDATION,B,20000,11.99,0.22,N,9
28,57000,MORTGAGE,13.0,PERSONAL,C,9600,15.96,0.17,Y,9
22,61000,MORTGAGE,2.0,MEDICAL,A,18200,7.51,0.3,N,4
39,61000,MORTGAGE,3.0,VENTURE,D,14000,16.29,0.23,Y,17
22,55000,MORTGAGE,6.0,EDUCATION,C,1400,13.49,0.03,N,3
24,55000,RENT,6.0,DEBTCONSOLIDATION,A,10000,8.94,0.18,N,3
25,55000,MORTGAGE,9.0,PERSONAL,A,10200,8.94,0.19,N,3
24,59000,RENT,2.0,MEDICAL,E,16000,16.45,0.27,N,2
21,57192,MORTGAGE,0.0,MEDICAL,A,8000,7.49,0.14,N,3
28,29000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,5600,,0.19,N,5
24,40000,MORTGAGE,3.0,MEDICAL,B,10500,11.36,0.26,N,2
37,71400,MORTGAGE,7.0,MEDICAL,E,3100,20.69,0.04,Y,14
22,32000,RENT,0.0,PERSONAL,B,3200,10.2,0.1,N,3
23,51000,RENT,1.0,MEDICAL,A,7000,6.99,0.14,N,3
23,85000,OWN,4.0,EDUCATION,C,9600,13.61,0.11,N,3
28,30000,RENT,3.0,DEBTCONSOLIDATION,D,5600,14.84,0.19,Y,10
25,75996,MORTGAGE,9.0,MEDICAL,A,9000,7.74,0.12,N,3
28,75000,RENT,12.0,MEDICAL,B,2500,11.99,0.03,N,9
23,60000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,7200,,0.12,N,4
31,18996,OWN,6.0,HOMEIMPROVEMENT,C,7000,,0.37,N,8
22,14400,RENT,0.0,HOMEIMPROVEMENT,D,2100,14.83,0.15,N,3
28,76000,MORTGAGE,12.0,HOMEIMPROVEMENT,A,5000,8.94,0.07,N,5
22,43200,OWN,6.0,PERSONAL,A,10000,9.63,0.23,N,3
24,20000,RENT,5.0,MEDICAL,B,4800,11.14,0.24,N,4
23,39000,RENT,3.0,PERSONAL,B,10000,11.99,0.26,N,3
38,28800,OWN,23.0,VENTURE,A,13000,8.32,0.45,N,12
24,90000,RENT,8.0,PERSONAL,B,10000,,0.11,N,4
24,60000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,6000,5.42,0.1,N,3
41,30000,RENT,3.0,PERSONAL,A,8875,5.42,0.3,N,16
42,29000,RENT,3.0,MEDICAL,A,3450,8.0,0.12,N,17
22,32000,OWN,1.0,MEDICAL,B,1200,9.96,0.04,N,2
23,86250,MORTGAGE,5.0,VENTURE,A,20000,6.91,0.23,N,2
26,79560,MORTGAGE,10.0,DEBTCONSOLIDATION,B,8000,12.53,0.1,N,4
29,117600,MORTGAGE,13.0,DEBTCONSOLIDATION,C,14400,12.99,0.12,Y,6
24,25000,RENT,3.0,EDUCATION,D,3250,13.67,0.13,N,4
25,38004,RENT,0.0,DEBTCONSOLIDATION,B,6000,11.89,0.16,N,2
22,43000,RENT,6.0,EDUCATION,B,13500,10.95,0.31,N,4
30,80000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,11000,,0.14,N,6
29,89004,MORTGAGE,2.0,EDUCATION,D,4800,14.11,0.05,Y,8
26,64956,MORTGAGE,0.0,DEBTCONSOLIDATION,C,7500,13.47,0.12,Y,3
23,32000,RENT,5.0,MEDICAL,A,14125,7.9,0.44,N,2
30,126132,MORTGAGE,1.0,VENTURE,D,14400,14.54,0.11,Y,7
32,66300,MORTGAGE,5.0,MEDICAL,A,6075,6.03,0.09,N,6
32,39400,RENT,2.0,MEDICAL,A,2500,7.14,0.06,N,9
24,48912,RENT,0.0,MEDICAL,C,20000,11.66,0.41,N,4
25,130000,RENT,3.0,HOMEIMPROVEMENT,A,2000,6.99,0.02,N,4
41,47000,MORTGAGE,5.0,EDUCATION,B,7500,11.12,0.16,N,13
28,45000,RENT,4.0,MEDICAL,C,9000,14.65,0.2,N,6
23,120000,RENT,7.0,PERSONAL,A,18400,8.9,0.15,N,2
25,80004,RENT,9.0,VENTURE,C,20000,14.26,0.25,N,2
21,86000,RENT,5.0,EDUCATION,B,6000,10.0,0.07,N,4
32,65000,OWN,12.0,VENTURE,B,10000,11.99,0.15,N,5
23,42000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,1800,12.99,0.04,Y,3
27,20400,RENT,3.0,VENTURE,A,5500,6.91,0.27,N,8
28,46000,RENT,3.0,MEDICAL,B,12000,,0.26,N,8
33,21000,RENT,0.0,PERSONAL,A,6500,7.66,0.31,N,6
21,15192,RENT,4.0,PERSONAL,C,5500,13.11,0.36,Y,3
31,81000,MORTGAGE,15.0,HOMEIMPROVEMENT,A,7200,9.63,0.09,N,8
22,38000,MORTGAGE,4.0,VENTURE,D,4000,14.42,0.11,Y,2
23,38500,RENT,2.0,MEDICAL,B,7000,11.14,0.18,N,2
37,27000,RENT,0.0,MEDICAL,B,1800,11.36,0.07,N,11
31,40000,MORTGAGE,2.0,DEBTCONSOLIDATION,D,9500,16.77,0.24,N,10
29,60000,RENT,7.0,MEDICAL,B,12000,9.91,0.2,N,7
31,78000,MORTGAGE,0.0,EDUCATION,A,5000,,0.06,N,5
21,4200,RENT,3.0,PERSONAL,E,2750,16.95,0.65,N,3
27,44000,RENT,5.0,EDUCATION,B,13650,10.65,0.31,N,7
27,46576,MORTGAGE,8.0,DEBTCONSOLIDATION,A,4800,,0.1,N,10
31,41558,RENT,3.0,EDUCATION,E,7750,16.45,0.19,N,7
27,48396,RENT,11.0,MEDICAL,D,16000,14.74,0.33,Y,7
33,57800,MORTGAGE,12.0,MEDICAL,A,7000,6.99,0.12,N,6
25,24000,RENT,9.0,MEDICAL,B,4750,10.38,0.2,N,4
35,67500,RENT,3.0,MEDICAL,B,10000,10.65,0.15,N,7
30,20000,RENT,2.0,PERSONAL,A,5000,8.59,0.25,N,5
23,42000,RENT,2.0,EDUCATION,A,7000,7.88,0.17,N,3
24,34000,RENT,3.0,PERSONAL,D,10800,14.42,0.32,Y,4
30,45000,RENT,3.0,VENTURE,B,20000,11.86,0.44,N,7
25,150000,RENT,3.0,HOMEIMPROVEMENT,C,6000,13.48,0.04,N,2
43,54000,RENT,0.0,DEBTCONSOLIDATION,A,3000,8.94,0.06,N,14
22,48000,RENT,1.0,EDUCATION,B,7200,9.62,0.15,N,3
32,78000,RENT,1.0,MEDICAL,B,4000,9.88,0.05,N,6
36,52000,MORTGAGE,8.0,DEBTCONSOLIDATION,B,2275,11.86,0.04,N,12
24,27600,MORTGAGE,5.0,MEDICAL,D,6000,15.62,0.22,Y,2
26,50000,RENT,0.0,PERSONAL,B,4800,,0.1,N,2
36,75000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,14400,10.25,0.19,N,15
28,85000,RENT,8.0,DEBTCONSOLIDATION,B,8000,11.71,0.09,N,5
24,63000,MORTGAGE,0.0,VENTURE,B,6000,9.91,0.1,N,4
24,32400,RENT,0.0,EDUCATION,C,1600,13.98,0.05,N,3
28,75000,RENT,6.0,VENTURE,A,10000,7.9,0.13,N,5
41,58000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,5200,12.87,0.09,N,11
29,36538,MORTGAGE,2.0,PERSONAL,A,2500,6.62,0.07,N,7
39,54000,MORTGAGE,0.0,PERSONAL,B,6000,11.83,0.11,N,16
24,130000,RENT,7.0,DEBTCONSOLIDATION,B,24000,11.49,0.18,N,3
26,45000,OWN,2.0,MEDICAL,C,7000,,0.16,N,3
24,35000,RENT,0.0,PERSONAL,B,4200,10.37,0.12,N,4
22,67200,RENT,6.0,DEBTCONSOLIDATION,E,4800,16.7,0.07,Y,2
24,74900,MORTGAGE,8.0,VENTURE,A,3500,6.39,0.05,N,2
23,53664,MORTGAGE,7.0,EDUCATION,B,15000,10.75,0.28,N,4
24,34000,MORTGAGE,1.0,PERSONAL,C,5100,14.35,0.15,N,4
24,72000,RENT,4.0,EDUCATION,B,15000,10.99,0.21,N,2
28,73500,OWN,12.0,HOMEIMPROVEMENT,B,10000,9.88,0.14,N,10
22,40000,RENT,3.0,EDUCATION,B,12000,11.89,0.3,N,3
28,72000,MORTGAGE,1.0,EDUCATION,D,6000,15.37,0.08,Y,10
30,42000,RENT,5.0,MEDICAL,B,8000,10.0,0.19,N,5
26,99000,MORTGAGE,9.0,MEDICAL,C,20000,14.22,0.2,N,4
26,102000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,20000,11.36,0.2,N,4
22,76875,MORTGAGE,0.0,MEDICAL,A,13750,,0.18,N,4
27,60000,RENT,7.0,VENTURE,B,9600,10.65,0.16,N,7
31,155000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,7000,5.42,0.05,N,5
22,65000,RENT,3.0,DEBTCONSOLIDATION,C,2000,14.27,0.03,Y,4
31,23000,OWN,13.0,PERSONAL,A,4500,5.79,0.2,N,9
25,23000,RENT,0.0,EDUCATION,C,2100,13.48,0.09,Y,4
24,72000,RENT,5.0,MEDICAL,B,20000,11.83,0.28,N,2
